id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"9435300030","20140528T000000",550000,4,1,1660,34848,"1",0,0,1,5,930,730,1933,0,"98052",47.6621,-122.132,2160,11467
"2768000400","20141230T000000",640000,4,2,2360,6000,"2",0,0,4,8,2360,0,1904,0,"98107",47.6702,-122.362,1730,4700
"5547700270","20140715T000000",625000,4,2.5,2570,5520,"2",0,0,3,9,2570,0,2000,0,"98074",47.6145,-122.027,2470,5669
"7766200013","20140811T000000",775000,4,2.25,4220,24186,"1",0,0,3,8,2600,1620,1984,0,"98166",47.445,-122.347,2410,30617
"9270200160","20141028T000000",685000,3,1,1570,2280,"2",0,0,3,7,1570,0,1922,0,"98119",47.6413,-122.364,1580,2640
"9215400105","20150428T000000",450000,3,1.75,1250,5963,"1",0,0,4,7,1250,0,1953,0,"98115",47.6796,-122.301,970,5100
"4217401195","20150303T000000",920000,5,2.25,2730,6000,"1.5",0,0,3,8,2130,600,1927,0,"98105",47.6571,-122.281,2730,6000
"9822700295","20140512T000000",885000,4,2.5,2830,5000,"2",0,0,3,9,2830,0,1995,0,"98105",47.6597,-122.29,1950,5000
"9478500640","20140819T000000",292500,4,2.5,2250,4495,"2",0,0,3,7,2250,0,2008,0,"98042",47.3663,-122.114,2250,4500
"2799800710","20150407T000000",301000,3,2.5,2420,4750,"2",0,0,3,8,2420,0,2003,0,"98042",47.3663,-122.122,2690,4750
"7922800400","20140827T000000",951000,5,3.25,3250,14342,"2",0,4,4,8,3250,0,1968,0,"98008",47.588,-122.116,2960,11044
"8079040320","20150223T000000",430000,4,3,1850,9976,"2",0,0,3,8,1850,0,1991,0,"98059",47.5059,-122.149,2270,8542
"5072410070","20141021T000000",505000,3,1.75,2519,8690,"2",0,0,5,8,2519,0,1973,0,"98166",47.4428,-122.344,2500,9500
"9528102996","20141207T000000",549000,3,1.75,1540,1044,"3",0,0,3,8,1540,0,2014,0,"98115",47.6765,-122.32,1580,3090
"3253500160","20141120T000000",317625,3,2.75,2770,3809,"1.5",0,0,5,7,1770,1000,1925,0,"98144",47.5747,-122.304,1440,4000
"3717000160","20141009T000000",287000,4,2.5,2240,4648,"2",0,0,3,7,2240,0,2005,0,"98001",47.3378,-122.257,2221,4557
"1049000060","20150105T000000",325000,3,2,1260,5612,"1",0,0,4,7,1260,0,1972,0,"98034",47.7362,-122.179,1640,4745
"3444100400","20150316T000000",349000,3,1.75,1790,50529,"1",0,0,5,7,1090,700,1965,0,"98042",47.3511,-122.073,1940,50529
"3276920270","20141105T000000",832500,4,4,3430,35102,"2",0,0,4,10,2390,1040,1986,0,"98075",47.5822,-121.987,3240,35020
"5104520400","20141202T000000",390000,3,2.5,2350,5100,"2",0,0,3,8,2350,0,2003,0,"98038",47.3512,-122.008,2350,5363
"7437100340","20141222T000000",360000,4,2.5,1900,5889,"2",0,0,3,7,1900,0,1992,0,"98038",47.349,-122.031,1870,6405
"9418400240","20141028T000000",355000,2,1,2020,6720,"1",0,0,3,7,1010,1010,1948,0,"98118",47.5474,-122.291,1720,6720
"1523059105","20150128T000000",356000,3,1.5,1680,8712,"1",0,0,3,8,1680,0,1964,0,"98059",47.4811,-122.149,1850,8797
"3342103156","20140618T000000",461000,3,3.25,2770,6278,"2",0,0,3,9,1980,790,2006,0,"98056",47.5228,-122.199,1900,7349
"3869900162","20140904T000000",335000,2,1.75,1030,1066,"2",0,0,3,7,765,265,2006,0,"98136",47.5394,-122.387,1030,1106
"4168000060","20150226T000000",153000,3,1,1200,10500,"1",0,0,3,7,1200,0,1962,0,"98023",47.322,-122.351,1350,10500
"1483300570","20140908T000000",905000,4,2.5,3300,10250,"1",0,0,3,7,2390,910,1946,1991,"98040",47.5873,-122.249,1950,6045
"3422049190","20150330T000000",247500,3,1.75,1960,15681,"1",0,0,3,7,1960,0,1967,0,"98032",47.3576,-122.277,1750,15616
"5200100125","20141027T000000",555000,3,2,1980,3478,"1.5",0,0,4,7,1440,540,1929,0,"98117",47.6775,-122.372,1610,3478
"2450000295","20141007T000000",1.088e+006,3,2.5,2920,8113,"2",0,0,3,8,2920,0,1950,2010,"98004",47.5814,-122.196,2370,8113
"3530510041","20140723T000000",188500,2,1.75,1240,2493,"1",0,0,4,8,1240,0,1985,0,"98198",47.3813,-122.322,1270,4966
"3134100116","20140827T000000",470000,5,1.75,2030,12342,"2",0,0,4,7,2030,0,1942,0,"98052",47.6417,-122.109,2500,9433
"9545230140","20140725T000000",597750,4,2.5,2310,9624,"2",0,0,3,8,2310,0,1984,0,"98027",47.5386,-122.053,1940,9636
"3362400511","20150304T000000",570000,3,1.75,1260,3328,"1",0,0,5,6,700,560,1905,0,"98103",47.6823,-122.349,1380,3536
"6126500060","20141124T000000",329950,3,1.75,2080,5969,"1",0,2,3,7,1080,1000,1971,0,"98108",47.5474,-122.295,2090,5500
"8961960160","20141028T000000",480000,4,2.5,3230,16171,"2",0,3,3,9,2520,710,2001,0,"98001",47.3183,-122.253,2640,8517
"3626039325","20141121T000000",740500,3,3.5,4380,6350,"2",0,0,3,8,2780,1600,1900,1999,"98117",47.6981,-122.368,1830,6350
"1695900060","20150511T000000",535000,4,1,1610,2982,"1.5",0,0,4,7,1610,0,1925,0,"98144",47.587,-122.294,1610,4040
"7278700070","20150102T000000",660000,3,2.5,2400,6474,"1",0,2,3,8,1560,840,1964,0,"98177",47.7728,-122.386,2340,10856
"3626039187","20150406T000000",395000,2,1,770,6000,"1",0,0,3,6,770,0,1953,0,"98117",47.6999,-122.364,1710,6000
"3275860240","20140618T000000",770000,3,2.25,2910,10204,"2",0,0,3,9,2910,0,1990,0,"98052",47.6897,-122.098,2700,13992
"4058801670","20140717T000000",445000,3,2.25,2100,8201,"1",0,2,3,8,1620,480,1967,0,"98178",47.5091,-122.244,2660,8712
"2331300505","20140613T000000",822500,5,3.5,2320,4960,"2",0,0,5,7,1720,600,1926,0,"98103",47.6763,-122.352,1700,4960
"9545240070","20150428T000000",660500,4,2.25,2010,9603,"1",0,0,3,8,1440,570,1986,0,"98027",47.5343,-122.054,2060,9793
"1243100136","20140612T000000",784000,3,3.5,3950,111078,"1.5",0,0,3,9,2460,1490,1989,0,"98052",47.697,-122.072,2480,88500
"0921049315","20140813T000000",199000,3,1.75,1320,17390,"1",0,0,4,7,1320,0,1956,0,"98003",47.3257,-122.296,1550,19265
"3992700335","20140707T000000",382500,2,1,1190,4440,"1",0,0,3,6,1190,0,1981,0,"98125",47.7135,-122.287,1060,5715
"2767603505","20140507T000000",519950,3,2.25,1170,1249,"3",0,0,3,8,1170,0,2014,0,"98107",47.6722,-122.381,1350,1310
"1777500060","20140708T000000",527700,5,2.5,2820,9375,"1",0,0,4,8,1550,1270,1968,0,"98006",47.5707,-122.128,2820,9375
"1526069017","20141203T000000",921500,4,2.5,3670,315374,"2",0,0,4,9,3670,0,1994,0,"98077",47.7421,-122.026,2840,87991
"0809001525","20140625T000000",890000,4,1,2550,4000,"2",0,0,3,8,2370,180,1905,0,"98109",47.6354,-122.353,2200,4000
"3224079105","20140806T000000",430000,2,2.5,2420,60984,"2",0,0,3,7,2420,0,2007,0,"98027",47.5262,-121.943,1940,193842
"1324300398","20150409T000000",560000,3,1,1110,5000,"1.5",0,0,3,7,1110,0,1947,0,"98107",47.655,-122.359,1420,5000
"7855801670","20150401T000000",2.25e+006,4,3.25,5180,19850,"2",0,3,3,12,3540,1640,2006,0,"98006",47.562,-122.162,3160,9750
"7920100045","20140516T000000",350000,1,1,700,5100,"1",0,0,3,7,700,0,1942,0,"98115",47.679,-122.3,1010,5100
"8960000030","20140728T000000",215000,3,1,1180,7669,"1",0,0,4,7,1180,0,1967,0,"98058",47.4479,-122.176,1190,7669
"6388930390","20141120T000000",650000,5,3.5,3960,25245,"2",0,0,3,9,2500,1460,1996,0,"98056",47.525,-122.172,2640,13675
"8731900200","20140807T000000",320000,4,2.75,2640,7500,"1",0,0,3,8,1620,1020,1967,0,"98023",47.3135,-122.369,1980,7875
"8029200135","20141113T000000",247000,3,2,1270,7198,"1.5",0,0,3,7,1270,0,1916,2013,"98022",47.2086,-121.996,1160,7198
"3756500060","20150309T000000",438000,3,1.75,1780,9660,"1",0,0,3,7,1780,0,1962,0,"98034",47.7171,-122.193,1200,9660
"7215720160","20150304T000000",900000,3,2.5,3400,16603,"2",0,0,3,10,3400,0,2000,0,"98075",47.6012,-122.023,3400,12601
"3574800520","20140620T000000",441000,3,2.75,1910,7280,"1",0,0,3,7,1160,750,1979,0,"98034",47.7319,-122.224,1710,8152
"1836980160","20150324T000000",807100,4,2.5,2680,4499,"2",0,0,3,9,2680,0,1999,0,"98006",47.565,-122.125,2920,4500
"1755700060","20140611T000000",371500,3,2,1370,8336,"1",0,0,5,7,1370,0,1964,0,"98133",47.7458,-122.331,1770,7288
"9542800700","20150102T000000",272000,3,1.75,2160,7140,"1",0,0,4,7,1670,490,1978,0,"98023",47.3026,-122.374,1930,7350
"1999700045","20140502T000000",313000,3,1.5,1340,7912,"1.5",0,0,3,7,1340,0,1955,0,"98133",47.7658,-122.339,1480,7940
"1762600070","20150116T000000",917500,4,2.5,3880,35003,"2",0,0,3,10,2570,1310,1984,0,"98033",47.6477,-122.182,3740,35230
"1687900520","20140929T000000",673000,4,2.25,2590,8190,"2",0,0,4,8,2590,0,1980,0,"98006",47.5619,-122.125,2260,8335
"2254502445","20140530T000000",385000,3,1,1220,4800,"1",0,0,3,6,1220,0,1901,0,"98122",47.6101,-122.307,1200,4800
"5437810320","20141117T000000",269950,3,1.5,1950,7560,"1",0,2,4,7,1320,630,1975,0,"98022",47.1976,-121.999,1950,8941
"9158100075","20150107T000000",330000,2,1,1350,8220,"1",0,0,3,7,1060,290,1949,0,"98177",47.7224,-122.358,1540,8280
"3830630310","20140725T000000",260000,3,2.5,1670,5797,"2",0,0,3,7,1670,0,1988,0,"98030",47.3505,-122.179,1670,6183
"3127200041","20140613T000000",589000,4,3,2440,9600,"2",0,0,5,7,2440,0,1961,0,"98034",47.7044,-122.2,2290,9600
"0825059270","20141121T000000",1.095e+006,5,3,4090,12850,"1",0,2,4,10,2090,2000,1986,0,"98033",47.6627,-122.188,2540,10270
"8731951370","20150415T000000",269000,4,1.75,1490,10000,"1",0,0,4,8,1100,390,1969,0,"98023",47.3099,-122.379,2190,8910
"2264500350","20150418T000000",615000,4,1,1330,2400,"1.5",0,0,4,6,1330,0,1901,0,"98103",47.65,-122.34,1330,4400
"9477200200","20140818T000000",305000,3,1.75,1650,9480,"1",0,0,3,7,1220,430,1977,0,"98034",47.726,-122.191,1540,8400
"1432600560","20141105T000000",166950,3,1,1190,8820,"1",0,0,3,6,1190,0,1959,0,"98058",47.4616,-122.184,1230,7980
"2287000060","20140912T000000",799000,3,2.5,2140,9897,"1",0,0,4,8,2140,0,1959,0,"98040",47.5505,-122.219,2680,10083
"7796450200","20140515T000000",256883,3,2.5,1690,5025,"2",0,0,3,8,1690,0,2003,0,"98023",47.2779,-122.347,2550,5001
"1222069094","20141014T000000",385000,3,1.75,1350,155073,"1",0,0,4,7,1350,0,1969,0,"98038",47.4058,-121.994,1560,50965
"3542300060","20150311T000000",210000,3,1,860,11725,"1",0,0,4,6,860,0,1943,0,"98056",47.5093,-122.184,1300,9514
"3211100860","20150303T000000",274250,3,1,910,8450,"1",0,0,4,6,910,0,1962,0,"98059",47.4787,-122.158,1400,8040
"8677300550","20140515T000000",592500,4,2.5,2240,12032,"1",0,0,3,9,2240,0,1983,0,"98074",47.6143,-122.017,2520,12368
"4014400292","20150114T000000",465000,3,2.5,2714,17936,"2",0,0,3,9,2714,0,2005,0,"98001",47.3185,-122.275,2590,18386
"1102000196","20140527T000000",477000,4,2.75,1720,6270,"2",0,0,3,8,1720,0,1978,0,"98118",47.5458,-122.268,2130,8700
"0257000138","20150115T000000",280000,2,1,850,16400,"1",0,0,3,6,850,0,1923,0,"98168",47.4889,-122.299,1100,14459
"0046100204","20150221T000000",1.505e+006,5,3,3300,33474,"1",0,3,3,9,1870,1430,1957,1991,"98040",47.5673,-122.21,3836,20953
"1250202145","20140828T000000",1.072e+006,2,2.25,3900,14864,"1",0,3,3,8,1950,1950,1947,0,"98144",47.5884,-122.291,2580,5184
"0626059335","20140904T000000",527000,4,2.25,2330,19436,"2",0,0,3,8,2330,0,1987,0,"98011",47.7663,-122.215,1910,10055
"7454001200","20140604T000000",390000,3,2.25,1250,7500,"1",0,0,5,7,1250,0,1942,0,"98146",47.5123,-122.373,1280,7392
"7972000200","20140529T000000",264950,4,2.25,1720,9753,"1",0,0,4,7,1120,600,1978,0,"98023",47.2922,-122.371,1510,9753
"9264902050","20141121T000000",315000,6,2.75,2940,7350,"1",0,0,3,8,1780,1160,1978,0,"98023",47.3103,-122.339,2120,8236
"4058000060","20150409T000000",416000,3,2,2220,94300,"1",0,0,5,7,1640,580,1976,0,"98010",47.3459,-121.95,2070,80100
"3584000310","20141208T000000",225000,3,1.75,1430,8505,"1",0,0,4,7,1430,0,1968,0,"98003",47.3173,-122.319,1190,8640
"9468200125","20140826T000000",480000,2,1,1030,3060,"1",0,2,4,7,790,240,1918,0,"98103",47.6779,-122.353,1390,3060
"8029510030","20150212T000000",363000,3,2.5,2740,11872,"2",0,0,3,9,2740,0,1990,0,"98023",47.3076,-122.395,2570,10377
"2025069065","20140929T000000",2.4e+006,4,2.5,3650,8354,"1",1,4,3,9,1830,1820,2000,0,"98074",47.6338,-122.072,3120,18841
"3021059276","20150314T000000",250000,4,2,2010,7312,"1",0,0,4,7,2010,0,1976,0,"98002",47.2785,-122.213,2010,7650
"3797001895","20150422T000000",481000,3,1.75,1560,3000,"1",0,0,4,6,770,790,1918,0,"98103",47.6846,-122.345,1390,3000
"1310430400","20140513T000000",455000,4,2.5,3360,7685,"2",0,0,3,9,3360,0,2001,0,"98058",47.4369,-122.111,3060,6567
"1422300030","20150401T000000",415000,3,2.25,1510,36224,"2",0,0,3,8,1510,0,1991,0,"98045",47.4616,-121.711,1730,36224
"7972601890","20141020T000000",385000,4,1.75,2360,7620,"1",0,0,4,7,1180,1180,1955,0,"98106",47.5278,-122.345,1910,7620
"5127001620","20150211T000000",315000,3,1.75,1580,11455,"1",0,0,4,7,1200,380,1974,0,"98059",47.4756,-122.147,1550,10650
"9407100800","20141124T000000",255000,3,1,1230,10170,"1",0,0,3,7,1230,0,1979,0,"98045",47.4437,-121.772,1380,10098
"8722101360","20141202T000000",780000,3,1,1660,4400,"1.5",0,0,3,8,1460,200,1911,0,"98112",47.6362,-122.302,1660,4400
"3325069129","20141216T000000",525000,3,2.25,2100,40510,"2",0,0,3,10,1320,780,1979,0,"98074",47.6154,-122.047,2380,33450
"2557000400","20150409T000000",272500,3,2.5,2070,9900,"1",0,0,3,8,1420,650,1979,0,"98023",47.2988,-122.371,2070,8250
"1745100140","20141017T000000",210000,3,1,1700,11390,"1",0,0,4,7,1700,0,1967,0,"98003",47.3271,-122.323,1350,8164
"2976800796","20140925T000000",236000,3,1,1300,5898,"1",0,0,3,7,1300,0,1961,0,"98178",47.5053,-122.255,1320,7619
"4235400186","20141124T000000",331000,3,1.75,1080,1306,"1",0,0,3,7,580,500,1954,2003,"98199",47.6601,-122.4,1440,2225
"9189700045","20150127T000000",450000,3,2,2290,16258,"1",0,0,5,8,2290,0,1960,0,"98058",47.4672,-122.165,1660,10530
"1126049053","20141113T000000",770000,4,2.75,3820,26300,"2",0,0,3,9,2850,970,2014,0,"98028",47.7618,-122.261,1860,12136
"2022069200","20150505T000000",455000,4,2.5,2210,49375,"1",0,0,3,8,2210,0,1997,0,"98038",47.3828,-122.071,2670,49385
"9412900055","20150505T000000",405000,3,1.75,2390,6000,"1",0,0,3,6,1240,1150,1908,0,"98118",47.5362,-122.268,2020,6000
"6874200960","20150227T000000",170000,2,1,860,5265,"1",0,0,3,6,860,0,1931,0,"98178",47.5048,-122.272,1650,8775
"7424700045","20150513T000000",2.05e+006,5,3,3830,8480,"2",0,1,5,9,2630,1200,1905,1994,"98122",47.6166,-122.287,3050,7556
"7202360350","20140630T000000",780000,4,2.5,3500,7048,"2",0,0,3,9,3500,0,2005,0,"98053",47.6811,-122.025,3920,7864
"9552700140","20140702T000000",675000,5,2.25,2900,10300,"1",0,0,3,8,1450,1450,1985,0,"98006",47.5461,-122.151,2310,10300
"2200500350","20140812T000000",500000,2,1,1640,14100,"1",0,0,4,7,1140,500,1954,0,"98006",47.5712,-122.143,1520,13527
"6113400046","20140723T000000",389999,4,2.5,1890,15770,"2",0,0,4,7,1890,0,1968,0,"98166",47.4281,-122.343,2410,15256
"6619910140","20150224T000000",630000,4,1.75,2950,9025,"1",0,2,4,8,1780,1170,1975,0,"98034",47.7128,-122.223,2120,9600
"9510920070","20140710T000000",879000,4,2.5,3360,22111,"2",0,0,3,10,3360,0,1994,0,"98075",47.5951,-122.017,3150,11374
"0600000152","20140602T000000",404000,3,1.5,2030,8880,"1",0,0,3,7,1330,700,1963,0,"98108",47.5586,-122.311,2140,5592
"3260800030","20140811T000000",335000,3,2.5,2440,7632,"2",0,0,3,8,2440,0,1998,0,"98003",47.3494,-122.301,2510,7903
"2747100024","20140619T000000",576000,3,2.5,1940,9000,"1",0,0,4,7,970,970,1948,0,"98117",47.6933,-122.393,2190,7310
"3416600800","20150209T000000",834000,4,2.5,2370,4000,"1.5",0,2,5,8,1980,390,1928,0,"98144",47.601,-122.294,2440,5750
"7994700030","20141023T000000",201000,5,1.75,1660,78408,"1.5",0,0,3,6,1660,0,1915,0,"98065",47.529,-121.837,1660,78408
"1860600135","20140502T000000",2.384e+006,5,2.5,3650,9050,"2",0,4,5,10,3370,280,1921,0,"98119",47.6345,-122.367,2880,5400
"4139480200","20140618T000000",1.384e+006,4,3.25,4290,12103,"1",0,3,3,11,2690,1600,1997,0,"98006",47.5503,-122.102,3860,11244
"4139480200","20141209T000000",1.4e+006,4,3.25,4290,12103,"1",0,3,3,11,2690,1600,1997,0,"98006",47.5503,-122.102,3860,11244
"7771300125","20150408T000000",487000,3,2,2590,14052,"1",0,0,5,8,1720,870,1948,0,"98133",47.7357,-122.333,1570,8162
"9521101455","20140723T000000",548000,2,1,1470,3864,"1",0,0,4,7,1170,300,1916,0,"98103",47.6638,-122.345,1570,3864
"0325059286","20140513T000000",819900,5,2.75,3150,7119,"2",0,0,3,9,3150,0,2013,0,"98052",47.6759,-122.151,1560,8384
"2597650240","20141023T000000",520000,3,2.25,2030,16200,"2",0,0,3,8,2030,0,1984,0,"98027",47.5162,-122.057,2660,17958
"7520000520","20140905T000000",232000,2,1,1240,12092,"1",0,0,3,6,960,280,1922,1984,"98146",47.4957,-122.352,1820,7460
"9542850320","20140725T000000",790000,3,2.25,2370,10289,"1",0,0,4,9,1590,780,1977,0,"98005",47.592,-122.166,2500,10004
"3179100060","20140916T000000",880000,4,3.5,2800,6750,"2",0,0,3,9,1890,910,1951,2002,"98105",47.669,-122.275,2370,6120
"2946001550","20150416T000000",279000,6,1.75,2240,11180,"2",0,0,4,7,2240,0,1955,0,"98198",47.42,-122.323,1590,7955
"9550201550","20150408T000000",640000,2,1,1070,5000,"1",0,0,3,7,1070,0,1924,0,"98103",47.6666,-122.331,1710,5000
"4268200055","20150501T000000",245000,3,1.75,1740,11547,"1",0,0,3,7,1740,0,1954,0,"98178",47.4945,-122.22,880,78408
"1115300070","20141106T000000",684000,4,3.5,3040,8414,"2",0,0,3,9,2420,620,2010,0,"98059",47.5222,-122.157,3470,8066
"6414100671","20140909T000000",425000,3,1.75,2500,6840,"1",0,0,3,8,1300,1200,1957,0,"98125",47.7222,-122.32,1580,8691
"7004200060","20141017T000000",309600,4,1.75,1275,20000,"1",0,0,4,6,1275,0,1991,0,"98070",47.3796,-122.49,1660,20000
"7852110140","20140718T000000",552250,4,2.5,2580,5823,"2",0,0,3,8,2580,0,2002,0,"98065",47.5374,-121.875,2380,5823
"3969300030","20140723T000000",165000,4,1,1000,7134,"1",0,0,3,6,1000,0,1943,0,"98178",47.4897,-122.24,1020,7138
"3969300030","20141229T000000",239900,4,1,1000,7134,"1",0,0,3,6,1000,0,1943,0,"98178",47.4897,-122.24,1020,7138
"2757000030","20140922T000000",855000,4,2.75,2270,10460,"2",0,0,3,9,2270,0,1965,0,"98040",47.5603,-122.222,2610,10180
"9262800171","20150324T000000",252000,4,1.5,1550,19800,"1",0,0,4,7,1050,500,1969,0,"98001",47.3117,-122.27,1640,22654
"0325059171","20140505T000000",900000,3,1,1330,77972,"1",0,0,3,7,1330,0,1928,1954,"98033",47.6891,-122.159,1340,17689
"0952003285","20140805T000000",679900,3,2.5,2440,5750,"2",0,2,3,9,1980,460,2000,0,"98116",47.565,-122.381,1520,5750
"3211290370","20140605T000000",463000,3,2.5,1640,29970,"2",0,0,3,7,1640,0,1992,0,"98053",47.6359,-121.974,1580,28399
"0723099065","20150130T000000",465000,3,2,1840,40438,"2",0,0,3,7,1840,0,1994,0,"98045",47.4853,-121.709,1380,44049
"1118500030","20141001T000000",810000,4,2.5,3520,15420,"2",0,0,3,10,3520,0,1991,0,"98074",47.6375,-122.016,3400,21455
"0424069250","20150423T000000",785000,4,2.75,2440,69415,"1",0,0,4,8,1910,530,1989,0,"98075",47.5944,-122.042,2770,24361
"3291800710","20141120T000000",338000,4,3,2090,7500,"1",0,0,3,7,1370,720,1986,0,"98056",47.4888,-122.182,1810,7650
"6838700060","20141204T000000",280000,3,2.25,1430,7222,"2",0,0,3,7,1430,0,1993,0,"98056",47.5112,-122.19,1430,7220
"8155830060","20140811T000000",297000,3,2.25,1450,7562,"2",0,0,3,7,1450,0,1994,0,"98056",47.5038,-122.189,1650,7625
"9423400140","20140609T000000",450000,3,1.75,1640,13500,"1",0,0,3,7,1110,530,1940,0,"98125",47.7164,-122.304,1770,12600
"2883200160","20150429T000000",595000,4,2,2020,2849,"2",0,0,3,7,2020,0,1960,0,"98115",47.6831,-122.329,1910,3120
"0624111000","20140805T000000",950000,3,3,4040,14338,"2",0,0,3,10,3030,1010,1986,0,"98077",47.7268,-122.06,3360,14142
"0808300310","20150313T000000",389000,4,2.25,2130,5337,"2",0,0,3,7,2130,0,2001,0,"98019",47.7237,-121.959,2300,6930
"0713500030","20140728T000000",1.35e+006,5,3.5,4800,14984,"2",0,2,3,11,3480,1320,1998,0,"98006",47.5543,-122.148,4050,19009
"9517200030","20140625T000000",365500,3,2,1410,9600,"1",0,0,4,7,1410,0,1983,0,"98072",47.7591,-122.146,1410,9600
"1223039290","20140905T000000",403950,4,2.5,2120,13780,"2",0,0,3,8,2120,0,1993,0,"98146",47.4987,-122.365,1880,12000
"8857320070","20140917T000000",490000,3,2.75,1980,3128,"2",0,0,4,9,1980,0,1979,0,"98008",47.6109,-122.114,1950,2856
"1653500070","20140512T000000",927000,4,2.75,3300,12090,"2",0,0,3,8,3300,0,1953,0,"98004",47.6294,-122.218,3180,12239
"3649100320","20150430T000000",330000,2,1,1220,10000,"1",0,0,5,7,1220,0,1950,0,"98028",47.7405,-122.241,2000,9600
"1604601375","20140619T000000",378750,3,2.5,2160,3000,"1.5",0,0,3,7,1260,900,1909,2011,"98118",47.5644,-122.289,1060,3500
"2473251090","20140619T000000",269900,4,1.75,1530,8750,"1.5",0,0,4,7,1530,0,1968,0,"98058",47.4556,-122.157,1390,8750
"3420069065","20140825T000000",360000,4,1.75,3730,16980,"1",0,0,4,7,2150,1580,1974,0,"98022",47.1775,-122.022,1880,16963
"6021501685","20150422T000000",352000,2,1,940,5000,"1",0,0,4,7,940,0,1937,0,"98117",47.6879,-122.385,1560,4500
"8856950240","20140618T000000",322500,4,2.5,1820,6753,"2",0,0,3,7,1820,0,1994,0,"98038",47.3845,-122.032,1820,7107
"1525200060","20140723T000000",577500,3,2.5,2000,7251,"2",0,0,3,9,2000,0,1995,0,"98034",47.7067,-122.2,2450,8118
"1678400105","20150212T000000",339000,4,1.5,2390,7480,"1.5",0,2,3,7,2390,0,1920,0,"98178",47.504,-122.227,2850,6867
"2697100140","20150105T000000",423000,4,2.25,2200,9351,"1",0,0,5,7,1290,910,1962,0,"98133",47.7448,-122.333,1910,8660
"8724300030","20141223T000000",355000,3,2.25,1860,5028,"2",0,0,3,8,1860,0,2012,0,"98019",47.7318,-121.982,2320,5465
"6388900710","20141219T000000",538000,3,2.5,2250,11632,"2",0,0,3,8,2250,0,1988,0,"98056",47.5272,-122.169,2360,11632
"9808650060","20150225T000000",1.3e+006,3,2,2350,15021,"1",0,0,4,8,1770,580,1976,0,"98004",47.6408,-122.219,3530,15715
"3754700160","20140506T000000",397000,4,2,1440,7680,"1",0,0,3,7,1200,240,1971,0,"98034",47.7245,-122.2,1460,9660
"0646910160","20140903T000000",237000,3,2.5,1490,2138,"2",0,0,3,7,1490,0,2005,0,"98055",47.4324,-122.197,1490,2094
"7504101040","20140821T000000",722500,5,2.5,4870,11800,"2",0,0,3,10,3470,1400,1983,0,"98074",47.633,-122.041,3180,11398
"0011500890","20150312T000000",843000,3,2.5,3130,8750,"2",0,0,3,10,3130,0,1991,0,"98052",47.6954,-122.103,2860,9003
