id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5332200550","20150325T000000",505000,3,1,1380,4000,"1.5",0,0,3,7,1380,0,1910,0,"98112",47.6261,-122.296,1690,4000
"8062900070","20150213T000000",369000,5,1.5,2550,6300,"1",0,0,4,7,1560,990,1959,0,"98056",47.5014,-122.172,1380,6300
"6021502830","20141110T000000",400000,3,1,1130,4100,"1",0,0,3,7,990,140,1941,0,"98117",47.6856,-122.385,1800,4100
"2537500140","20140627T000000",687500,4,2.75,3190,10970,"2",0,0,3,10,3190,0,1994,0,"98075",47.5862,-122.029,2850,8416
"3901100055","20141222T000000",350000,3,1.75,1010,8580,"1",0,0,3,7,1010,0,1961,0,"98033",47.6703,-122.174,1500,8580
"1541700240","20140729T000000",305000,4,2.5,2230,5000,"2",0,0,3,8,2230,0,2003,0,"98031",47.3919,-122.184,2230,6137
"3334000055","20150429T000000",585000,2,1.75,1280,7110,"1",0,0,4,7,1000,280,1955,0,"98118",47.5569,-122.273,1550,6835
"7287100135","20141001T000000",423000,3,1,1830,13900,"1",0,0,3,7,1830,0,1951,0,"98133",47.7654,-122.352,1840,10667
"9455200570","20141217T000000",632000,6,2.5,2560,8320,"1",0,0,3,7,1370,1190,1961,0,"98125",47.7021,-122.287,2360,7800
"0011900140","20140509T000000",254000,3,2.5,1850,4597,"2",0,0,3,8,1850,0,2003,0,"98042",47.3755,-122.136,2210,5000
"1231000510","20150504T000000",510000,3,1.75,1490,3800,"1",0,0,3,6,700,790,1913,0,"98118",47.5554,-122.27,2180,4000
"6321000045","20141222T000000",1.875e+006,5,3.25,4110,7920,"2",0,3,3,9,3150,960,1921,0,"98122",47.617,-122.282,3890,7800
"5309100140","20140624T000000",880000,4,2.5,3030,3841,"3",0,0,3,9,3030,0,2005,0,"98117",47.6781,-122.369,1080,4922
"1926049355","20141028T000000",399000,5,2,2620,7030,"1",0,0,3,8,1420,1200,1965,0,"98133",47.7338,-122.352,1360,7964
"8732131200","20140808T000000",258000,3,1.75,2270,9000,"1",0,0,4,8,1330,940,1978,0,"98023",47.3077,-122.381,2090,8400
"3904901200","20140818T000000",530000,3,2.25,2010,11817,"2",0,0,4,8,2010,0,1986,0,"98029",47.5665,-122.023,2190,10168
"4109600055","20141229T000000",614000,5,2.5,3150,5150,"2",0,0,5,8,1870,1280,1907,2004,"98118",47.5506,-122.269,1550,5150
"2473003210","20150313T000000",364808,3,1.75,2320,7875,"1",0,0,3,8,1620,700,1967,0,"98058",47.4524,-122.146,1990,9720
"2473480560","20140904T000000",350000,3,2.25,2470,10290,"2",0,0,3,8,2230,240,1984,0,"98058",47.4459,-122.124,1970,10150
"2492200435","20140606T000000",389250,2,1.5,1490,4080,"1",0,0,3,7,930,560,1956,0,"98126",47.5344,-122.381,1320,4080
"0766000240","20140915T000000",225000,4,2,2220,14120,"1",0,0,3,7,1200,1020,1966,0,"98042",47.361,-122.116,1300,9709
"4337000160","20150127T000000",110000,2,1,830,7590,"1",0,0,2,6,830,0,1943,0,"98166",47.4784,-122.335,980,7590
"8961990160","20150413T000000",567500,3,2.5,2080,4556,"2",0,0,3,8,2080,0,1999,0,"98074",47.6036,-122.014,1530,5606
"1250202255","20140605T000000",647500,3,1.75,1290,3870,"1",0,0,5,7,1290,0,1916,0,"98144",47.5873,-122.29,2020,5850
"2695600070","20140818T000000",345000,2,1,1350,4494,"1",0,0,3,7,920,430,1949,0,"98126",47.5315,-122.38,1470,5225
"5589300370","20150401T000000",282000,4,1,1200,11111,"1.5",0,0,3,7,1200,0,1949,0,"98155",47.7529,-122.306,1350,9113
"3526039116","20141118T000000",549000,3,1.75,2000,6130,"1",0,0,4,8,1120,880,1951,0,"98117",47.6925,-122.388,2140,7150
"3295950240","20140905T000000",303700,3,2.5,1981,5700,"2",0,0,3,8,1981,0,2010,0,"98030",47.3668,-122.178,1981,5894
"2481630070","20150128T000000",914600,4,3,3180,80837,"2",0,0,3,11,3180,0,1985,0,"98072",47.7336,-122.134,3180,38715
"2861100030","20141007T000000",265000,2,1,760,4000,"1",0,0,4,6,760,0,1950,0,"98108",47.5466,-122.304,1640,4500
"6137500320","20140625T000000",1.229e+006,4,3.5,3770,37034,"2",0,0,3,10,2830,940,1989,0,"98007",47.6463,-122.151,3200,36342
"6880200030","20150410T000000",352500,3,1.75,1860,7881,"1",0,0,3,7,1160,700,1986,0,"98198",47.3855,-122.322,1490,7527
"8161010060","20141218T000000",504750,3,2.5,2490,21937,"2",0,0,3,8,2490,0,1993,0,"98014",47.6442,-121.898,2450,21937
"6204200340","20141110T000000",521000,3,1.75,1730,18250,"1",0,0,3,8,1730,0,1988,0,"98011",47.737,-122.201,2180,10027
"3629160060","20150227T000000",720000,4,2.75,3370,7634,"1",0,2,5,8,2110,1260,1977,0,"98056",47.5259,-122.204,2460,7634
"4054510270","20140827T000000",1.25e+006,4,3.75,3830,41263,"2",0,0,4,11,3830,0,1990,0,"98077",47.7237,-122.042,5600,56568
"4279200060","20141230T000000",420000,4,2.5,2110,9825,"2",0,0,3,8,2110,0,2000,0,"98059",47.4979,-122.153,1650,9900
"7932000041","20150512T000000",602500,2,2.5,3090,47044,"1",0,0,4,10,2250,840,1979,0,"98058",47.4291,-122.177,1860,62829
"3959400135","20140602T000000",380000,2,1,1210,4800,"1",0,0,3,8,1060,150,1950,0,"98108",47.5625,-122.316,1380,4800
"2004100075","20150326T000000",332000,2,1,1150,8138,"1",0,0,3,7,1150,0,1954,0,"98155",47.737,-122.325,1300,8139
"8815400105","20140603T000000",500000,3,1.75,1620,4200,"1",0,0,5,7,830,790,1945,0,"98115",47.6743,-122.285,1580,5000
"9407101840","20140620T000000",378000,4,2.5,1890,12236,"1",0,0,3,7,1230,660,1978,0,"98045",47.4491,-121.78,1390,11360
"8651520240","20140728T000000",540000,4,2,1990,29078,"2",0,0,3,9,1990,0,1984,0,"98074",47.6471,-122.057,2310,28353
"6082400152","20150304T000000",325000,3,2.25,1890,9646,"1",0,0,3,8,1890,0,1966,0,"98168",47.4838,-122.299,1580,9488
"5515600075","20141205T000000",299000,3,1,1510,142803,"1",0,0,3,7,1510,0,1974,0,"98001",47.3192,-122.287,1330,46609
"6385910260","20140910T000000",272750,4,1.5,1800,8786,"1",0,0,3,7,1330,470,1966,0,"98146",47.4982,-122.345,1780,8664
"5379801600","20150424T000000",255000,2,1.5,1480,9660,"1",0,0,3,7,1480,0,1949,0,"98188",47.4577,-122.289,1990,9660
"5649600435","20150108T000000",349950,5,2,1880,4179,"1",0,0,3,7,940,940,1952,2000,"98118",47.5536,-122.283,1350,5150
"9542000075","20150327T000000",700000,3,1.75,2000,14733,"1",0,0,4,8,2000,0,1958,0,"98005",47.6001,-122.178,2620,14733
"1545803240","20141031T000000",270000,3,2.25,1520,7930,"1",0,0,3,7,1160,360,1988,0,"98038",47.3605,-122.049,1530,7930
"3121069036","20141208T000000",617000,3,1.75,3020,360241,"2",0,0,3,8,3020,0,1992,0,"98092",47.2662,-122.088,1890,209959
"1336300445","20150422T000000",1.265e+006,4,3,3130,2646,"2.5",0,0,5,9,2290,840,1906,0,"98102",47.6272,-122.316,2920,4500
"1066600045","20140904T000000",350000,3,1,1240,10800,"1",0,0,5,7,1240,0,1959,0,"98056",47.5233,-122.185,1810,10800
"2115200160","20140605T000000",445000,4,2.5,2340,3784,"2",0,0,3,8,2340,0,2008,0,"98106",47.535,-122.348,1730,4000
"1843100070","20150210T000000",372000,4,2.75,2610,8967,"2",0,0,4,8,2610,0,1990,0,"98042",47.3747,-122.124,2390,7852
"9424400200","20140515T000000",451555,2,1,1320,4520,"1",0,1,3,6,1320,0,1912,1971,"98116",47.5655,-122.394,1420,4560
"7784400060","20150120T000000",545000,3,2.5,2370,9000,"1",0,3,4,8,1570,800,1952,0,"98146",47.4922,-122.365,2120,9500
"6152900273","20140909T000000",301000,3,1.5,1030,8414,"1",0,0,4,7,1030,0,1967,0,"98155",47.7654,-122.297,1750,8414
"0625059051","20140903T000000",2.35e+006,4,2.25,4370,22863,"2.5",0,3,4,10,3670,700,1907,1994,"98033",47.6878,-122.215,2980,22863
"2113700060","20141014T000000",400000,4,2.5,2350,3904,"2.5",0,0,3,7,2350,0,1999,0,"98106",47.5305,-122.351,1120,4000
"2944500710","20150220T000000",305000,4,2.5,2430,9103,"2",0,0,3,8,2430,0,1990,0,"98023",47.2939,-122.368,2260,8090
"2025770560","20141103T000000",930000,4,4.25,5710,24663,"2",0,0,3,11,5710,0,2007,0,"98092",47.3065,-122.158,4060,23847
"1138010510","20141212T000000",415000,3,1.5,1490,7275,"1",0,0,3,7,1090,400,1974,0,"98034",47.7148,-122.213,1420,7330
"9290900160","20140911T000000",1.43e+006,4,2.5,3380,27589,"2",0,0,3,10,3380,0,1966,0,"98004",47.6292,-122.225,3390,20075
"3810000565","20140702T000000",255000,4,2,2430,8960,"1",0,0,3,7,1430,1000,1960,0,"98178",47.4979,-122.232,2430,8960
"3013300510","20150506T000000",389950,2,1,820,4234,"1",0,1,3,6,820,0,1951,0,"98136",47.5294,-122.386,1550,4236
"7856700990","20140924T000000",655000,4,2.25,2200,9163,"1",0,0,4,8,1430,770,1971,0,"98006",47.5653,-122.146,2420,9163
"7942601805","20140911T000000",618000,3,2.5,2340,3630,"2",0,0,3,9,2340,0,1998,0,"98122",47.6059,-122.307,1820,5120
"4307301160","20140722T000000",349000,4,2.5,2280,4096,"2",0,0,3,7,2280,0,2003,0,"98056",47.4834,-122.182,2280,3600
"2873000260","20150305T000000",150000,3,1,1250,7210,"1",0,0,4,7,1250,0,1968,0,"98031",47.4169,-122.168,1010,7210
"3066410800","20141211T000000",685000,4,2.5,2770,10051,"2",0,0,3,10,2770,0,1987,0,"98074",47.6288,-122.043,2730,10675
"5306100240","20140918T000000",339950,3,2,1340,10200,"1.5",0,0,3,7,1340,0,1953,0,"98133",47.7756,-122.351,1420,10200
"6151800135","20140827T000000",640000,4,1.75,2020,16120,"1",0,0,3,7,2020,0,1969,0,"98010",47.3413,-122.048,1940,16350
"8150100240","20150218T000000",265000,2,1,620,4760,"1",0,0,3,6,620,0,1941,0,"98126",47.5286,-122.376,620,4760
"1246700152","20140721T000000",335000,3,1.5,1560,9600,"1",0,0,4,7,1560,0,1961,0,"98033",47.6918,-122.163,1520,10000
"3528000510","20140905T000000",930800,5,2.5,4150,96574,"2",0,0,3,10,4150,0,1988,0,"98053",47.6664,-122.045,3320,40803
"6054650510","20140609T000000",347000,3,1.75,1240,8050,"1",0,0,4,7,1240,0,1978,0,"98074",47.6108,-122.044,1370,9856
"2473251170","20140626T000000",302000,4,1.75,1530,17664,"1.5",0,0,3,7,1530,0,1968,0,"98058",47.4549,-122.155,1530,11625
"1721069036","20140529T000000",412000,3,1.75,1950,52256,"1",0,0,4,8,1950,0,1985,0,"98042",47.3133,-122.078,2450,51836
"1972202080","20140710T000000",725000,2,1.75,1950,2719,"1",0,0,5,7,1010,940,1919,0,"98103",47.6513,-122.346,1360,1256
"4113800550","20140721T000000",562500,4,2.5,2440,7322,"2",0,0,3,9,2440,0,1991,0,"98056",47.5357,-122.179,2590,9927
"4319200505","20140617T000000",560000,5,1,1710,9100,"1.5",0,0,4,7,1320,390,1926,0,"98126",47.5379,-122.378,1880,9100
"3626500045","20140626T000000",760000,3,2.5,1980,13964,"1",0,0,5,7,1980,0,1959,0,"98040",47.571,-122.227,2040,13964
"0224069084","20150325T000000",475000,3,1,1250,150117,"1",0,0,3,7,1250,0,1975,0,"98075",47.5956,-122.009,3060,50055
"3558910640","20150401T000000",528000,4,1.75,1860,9750,"1",0,0,3,7,1460,400,1969,0,"98034",47.7097,-122.202,1900,8913
"8122101146","20140929T000000",320000,2,1,710,5200,"1",0,2,4,6,710,0,1942,0,"98126",47.5376,-122.371,1610,5200
"8106100105","20141114T000000",3.85e+006,4,4.25,5770,21300,"2",1,4,4,11,5770,0,1980,0,"98040",47.585,-122.222,4620,22748
"4139420070","20140910T000000",1.195e+006,5,3.25,5180,19606,"1",0,0,3,11,2610,2570,1993,0,"98006",47.555,-122.114,4050,15296
"8701600510","20150414T000000",700000,2,1.5,1850,4945,"1.5",0,2,4,7,1850,0,1907,1969,"98126",47.5742,-122.379,1850,4950
"3291800510","20140610T000000",310000,3,1.75,1420,7650,"1",0,0,4,7,1100,320,1984,0,"98056",47.4892,-122.182,1810,7650
"8645540320","20141118T000000",307000,3,2,1790,7259,"1",0,0,3,7,1390,400,1980,0,"98058",47.4643,-122.171,1790,7700
